Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,2.4234172906739277,2.7380952380952377,1.2939068100358424,2.3214285714285716,2.5,0.0,0.0,1.8571428571428572,3.333333333333333,0.0,3.333333333333333,0.3801940518877874,0.5049186910258985,2.2222222222222223,0.35714285714285676,0.0,0.0,0.0,1.6666666666666667,1.625,1.6666666666666667,3.333333333333333,1.125,2.2222222222222223,0.3333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Scientist,Single,0,0,2.0456092579986387,0.5952380952380953,0.7383512544802868,1.6071428571428572,0.0,0.0,0.0,3.4999999999999996,5.0,0.0,3.333333333333333,0.6580890107572241,3.5205781971491668,0.5555555555555556,2.5,0.0,5.0,0.0,0.0,0.25,2.5,3.333333333333333,0.25,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Other,0,Healthcare Representative,Married,0,0,1.6405718175629678,1.3095238095238093,1.2078853046594982,1.25,0.0,0.0,3.333333333333333,0.6428571428571428,0.0,1.25,0.0,2.2954018139632986,1.042762497490464,1.6666666666666667,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,1.125,2.5,3.333333333333333,0.875,1.9444444444444446,0.0,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Married,0,0,3.185840707964602,0.833333333333333,2.5304659498207887,1.25,2.5,0.0,5.0,1.9285714285714284,5.0,1.25,1.6666666666666667,1.0129719468466567,2.7271632202369003,0.0,3.928571428571429,5.0,3.333333333333333,0.0,1.6666666666666667,0.5,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Frequently,Sales,Medical,1,Sales Representative,Single,0,0,4.71068754254595,3.452380952380952,4.318996415770609,0.5357142857142857,0.0,0.0,1.6666666666666667,4.928571428571429,3.333333333333333,1.25,3.333333333333333,0.51861421641004,4.749447902027705,1.6666666666666667,2.8571428571428568,0.0,0.0,0.0,0.0,0.625,2.5,3.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Single,0,0,2.804628999319265,2.976190476190476,1.5304659498207887,0.5357142857142857,3.75,0.0,5.0,1.8571428571428572,1.6666666666666667,2.5,5.0,2.4314490613794555,3.6679381650271026,1.6666666666666667,1.0714285714285712,0.0,5.0,0.0,0.0,2.875,2.5,5.0,2.625,1.9444444444444446,5.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Technical Degree,0,Sales Representative,Single,0,1,3.9312457454050374,0.714285714285714,4.817204301075269,0.0,0.0,0.0,0.0,2.285714285714285,3.333333333333333,0.0,1.6666666666666667,0.5782008015186668,3.9907649066452517,0.5555555555555556,1.7857142857142856,0.0,1.6666666666666667,0.0,0.0,0.75,3.3333333333333335,3.333333333333333,0.625,0.8333333333333334,0.3333333333333333,1.1764705882352942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Single,0,0,4.904697072838665,4.0476190476190474,4.369175627240144,0.17857142857142858,2.5,0.0,3.333333333333333,4.2142857142857135,1.6666666666666667,0.0,5.0,0.5808373760809955,0.2421200562136117,3.8888888888888893,1.4285714285714288,0.0,1.6666666666666667,0.0,0.0,0.75,2.5,1.6666666666666667,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Single,0,0,2.7093260721579306,2.4999999999999996,0.053763440860215006,2.5000000000000004,3.75,0.0,1.6666666666666667,3.357142857142857,3.333333333333333,3.75,0.0,3.251423750263657,4.618349728970086,0.0,0.35714285714285676,0.0,0.0,0.0,0.0,2.625,2.5,3.333333333333333,2.5,2.2222222222222223,3.6666666666666665,2.9411764705882355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Scientist,Married,0,1,2.528931245745405,1.3095238095238093,3.5412186379928317,0.0,3.75,0.0,0.0,0.4285714285714284,3.333333333333333,0.0,5.0,0.9960978696477536,4.824332463360771,5.0,1.0714285714285712,0.0,1.6666666666666667,0.0,5.0,0.5,2.5,5.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Laboratory Technician,Divorced,0,0,1.6916269571136826,3.214285714285714,3.118279569892473,0.0,3.75,0.0,5.0,4.357142857142858,3.333333333333333,0.0,5.0,0.3324720523096392,1.788998193133909,1.6666666666666667,1.0714285714285712,0.0,5.0,0.0,3.3333333333333335,1.0,1.6666666666666667,3.333333333333333,0.625,0.8333333333333334,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Marketing,0,Manager,Married,0,1,0.8032675289312456,2.976190476190476,3.3333333333333335,2.678571428571429,2.5,0.0,5.0,3.5714285714285707,3.333333333333333,3.75,5.0,3.9693630035857406,1.1343103794418792,2.7777777777777777,3.928571428571429,5.0,3.333333333333333,0.0,1.6666666666666667,2.75,2.5,3.333333333333333,2.125,3.611111111111111,0.3333333333333333,2.6470588235294117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,1,3.141592920353982,2.857142857142857,2.910394265232975,2.857142857142857,1.25,0.0,5.0,3.714285714285714,5.0,1.25,0.0,1.4596076777051255,4.200361373218229,1.6666666666666667,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,1.25,0.8333333333333334,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Medical,1,Laboratory Technician,Married,0,0,1.950306330837304,1.3095238095238093,1.6845878136200718,3.3928571428571432,0.0,0.0,5.0,0.714285714285714,3.333333333333333,0.0,5.0,0.7390318498207129,0.9855450712708291,0.5555555555555556,0.7142857142857144,0.0,1.6666666666666667,0.0,0.0,1.375,2.5,5.0,1.375,2.2222222222222223,1.0,2.9411764705882355,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Other,1,Manager,Single,0,0,3.1381892443839345,2.857142857142857,3.4229390681003586,1.4285714285714286,1.25,0.0,5.0,4.5,1.6666666666666667,5.0,5.0,4.905083315756169,4.872114033326641,4.444444444444445,3.928571428571429,5.0,5.0,0.0,0.0,3.0,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Other,0,Manufacturing Director,Divorced,0,0,1.7222600408441113,0.714285714285714,2.039426523297491,1.7857142857142858,1.25,0.0,0.0,4.7142857142857135,5.0,1.25,3.333333333333333,0.7914996836110524,1.232282674161815,0.0,2.5,0.0,5.0,0.0,1.6666666666666667,0.625,4.166666666666667,1.6666666666666667,0.5,0.5555555555555556,0.3333333333333333,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non-Travel,Sales,Life Sciences,0,Sales Executive,Divorced,0,1,4.785568413886998,1.7857142857142856,1.5268817204301075,2.678571428571429,2.5,0.0,3.333333333333333,0.4285714285714284,3.333333333333333,1.25,5.0,1.1492828517190465,2.8179080505922505,0.5555555555555556,5.0,5.0,3.333333333333333,0.0,1.6666666666666667,0.875,1.6666666666666667,3.333333333333333,0.75,1.3888888888888888,0.3333333333333333,0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Single,0,0,1.4703880190605851,1.9047619047619047,0.060931899641577025,0.17857142857142858,3.75,0.0,3.333333333333333,3.9999999999999996,1.6666666666666667,0.0,0.0,0.8890529424172116,1.0913471190523991,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,0.75,2.5,3.333333333333333,0.75,1.3888888888888888,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Technical Degree,1,Research Scientist,Married,0,0,3.8393464942137507,1.6666666666666665,3.9283154121863797,0.0,3.75,0.0,5.0,2.285714285714285,3.333333333333333,1.25,0.0,0.81153765028475,4.6336077092953225,2.2222222222222223,1.0714285714285712,0.0,1.6666666666666667,0.0,1.6666666666666667,1.125,2.5,1.6666666666666667,0.75,1.3888888888888888,0.3333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Medical,1,Healthcare Representative,Married,0,1,0.7079646017699115,3.809523809523809,4.050179211469534,3.3928571428571432,5.0,0.0,1.6666666666666667,0.7857142857142856,3.333333333333333,3.75,3.333333333333333,2.698797721999578,3.7331861072073877,1.1111111111111112,1.4285714285714288,0.0,3.333333333333333,0.0,1.6666666666666667,4.0,2.5,3.333333333333333,3.75,2.2222222222222223,4.0,3.823529411764706,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Non-Travel,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,4.9965963240299525,2.619047619047619,1.2688172043010753,2.678571428571429,1.25,0.0,3.333333333333333,3.142857142857143,3.333333333333333,0.0,3.333333333333333,0.6683716515503058,1.2925115438666934,5.0,1.7857142857142856,0.0,1.6666666666666667,0.0,1.6666666666666667,0.75,0.0,3.333333333333333,0.5,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Non-Travel,Sales,Life Sciences,0,Sales Representative,Married,0,0,2.7773995915588836,0.714285714285714,2.6021505376344085,2.1428571428571432,1.25,0.0,5.0,3.4285714285714284,3.333333333333333,0.0,1.6666666666666667,0.26998523518245093,1.0056213611724554,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,0,Sales Executive,Married,0,0,1.8209666439754932,1.4285714285714284,4.426523297491039,0.7142857142857143,2.5,0.0,1.6666666666666667,0.7857142857142856,3.333333333333333,2.5,5.0,2.2173592069183714,1.196346115237904,1.1111111111111112,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,1.5,1.6666666666666667,3.333333333333333,1.25,2.5,2.333333333333333,1.1764705882352942,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Non-Travel,Sales,Marketing,1,Sales Executive,Married,0,0,0.8066712049012934,3.452380952380952,1.5734767025089607,0.17857142857142858,3.75,0.0,3.333333333333333,4.071428571428571,3.333333333333333,1.25,1.6666666666666667,1.0464564437882302,0.2895001003814495,3.8888888888888893,0.0,0.0,5.0,0.0,1.6666666666666667,0.5,2.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,0,0.19741320626276376,1.9047619047619047,4.297491039426523,0.17857142857142858,3.75,0.0,5.0,2.285714285714285,1.6666666666666667,0.0,3.333333333333333,0.4637734655136047,1.269223047580807,1.6666666666666667,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,1.75,2.5,3.333333333333333,0.875,0.8333333333333334,1.6666666666666665,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Director,Married,0,0,4.1831177671885635,4.404761904761905,1.3405017921146953,0.17857142857142858,2.5,0.0,3.333333333333333,2.142857142857143,1.6666666666666667,5.0,0.0,4.753480278422273,3.5557117044770123,4.444444444444445,0.35714285714285676,0.0,1.6666666666666667,0.0,5.0,4.25,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Divorced,0,0,1.102791014295439,1.5476190476190474,1.9749103942652328,1.0714285714285714,3.75,0.0,5.0,1.2857142857142856,3.333333333333333,1.25,5.0,1.2935034802784222,1.4924713912868903,1.6666666666666667,3.928571428571429,5.0,5.0,0.0,1.6666666666666667,1.25,2.5,1.6666666666666667,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Non-Travel,Research & Development,Medical,0,Research Director,Married,0,0,1.2627637848876785,3.452380952380952,3.7921146953405014,0.0,0.0,0.0,3.333333333333333,4.857142857142858,3.333333333333333,2.5,1.6666666666666667,2.8865218308373755,3.0389480024091546,0.0,2.5,0.0,0.0,0.0,3.3333333333333335,1.75,2.5,0.0,1.625,2.2222222222222223,1.6666666666666665,3.5294117647058822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,0,Laboratory Technician,Married,0,0,2.382573179033356,1.3095238095238093,1.0967741935483872,0.17857142857142858,0.0,0.0,5.0,4.785714285714285,3.333333333333333,0.0,1.6666666666666667,0.5724003374815438,0.5167637020678579,0.0,0.7142857142857144,0.0,3.333333333333333,0.0,5.0,0.5,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Sales,Life Sciences,1,Manager,Single,0,1,2.3519400953029272,4.0476190476190474,2.3906810035842296,0.17857142857142858,3.75,0.0,0.0,3.4999999999999996,1.6666666666666667,5.0,3.333333333333333,4.76139000210926,3.8016462557719333,0.5555555555555556,2.5,0.0,5.0,0.0,0.0,4.125,1.6666666666666667,5.0,4.125,1.9444444444444446,5.0,3.5294117647058822,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Sales,Technical Degree,0,Sales Executive,Divorced,0,0,4.033356024506467,2.619047619047619,0.010752688172043001,1.6071428571428572,2.5,0.0,1.6666666666666667,3.857142857142857,1.6666666666666667,1.25,1.6666666666666667,1.5405505167686142,1.9066452519574384,3.8888888888888893,0.35714285714285676,0.0,1.6666666666666667,0.0,1.6666666666666667,0.875,1.6666666666666667,5.0,0.625,0.2777777777777778,0.3333333333333333,0.8823529411764706,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Frequently,Sales,Life Sciences,1,Sales Executive,Married,0,0,2.1375085091899253,2.976190476190476,2.4050179211469533,2.5000000000000004,2.5,0.0,5.0,1.214285714285714,1.6666666666666667,1.25,5.0,1.5278949588694368,4.334270226862076,1.6666666666666667,2.5,0.0,3.333333333333333,0.0,1.6666666666666667,0.875,4.166666666666667,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Married,0,0,3.015656909462219,0.4761904761904763,0.5340501792114696,1.7857142857142858,2.5,0.0,0.0,0.9285714285714284,3.333333333333333,0.0,1.6666666666666667,0.3256169584475848,4.486247741417386,0.5555555555555556,0.7142857142857144,0.0,5.0,0.0,1.6666666666666667,0.25,0.8333333333333334,3.333333333333333,0.25,0.2777777777777778,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Other,1,Research Scientist,Single,0,1,3.580667120490129,1.7857142857142856,1.5161290322580645,0.0,3.75,0.0,5.0,2.357142857142857,3.333333333333333,0.0,5.0,0.44215355410250995,0.624974904637623,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,1.25,1.6666666666666667,1.6666666666666667,1.25,2.5,2.333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Married,0,1,3.849557522123894,3.214285714285714,4.849462365591398,1.0714285714285714,2.5,0.0,0.0,3.785714285714285,3.333333333333333,0.0,3.333333333333333,0.9143640582155663,3.6149367596868096,2.2222222222222223,2.8571428571428568,0.0,3.333333333333333,0.0,1.6666666666666667,0.875,1.6666666666666667,1.6666666666666667,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Divorced,0,0,3.369639210347175,1.4285714285714284,4.39068100358423,5.0,3.75,0.0,3.333333333333333,2.214285714285714,3.333333333333333,1.25,0.0,0.8189200590592702,2.228066653282473,4.444444444444445,2.8571428571428568,0.0,3.333333333333333,0.0,5.0,1.0,2.5,3.333333333333333,0.5,0.8333333333333334,0.0,0.8823529411764706,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Other,1,Healthcare Representative,Married,0,1,2.30428863172226,3.0952380952380953,4.85663082437276,1.6071428571428572,3.75,0.0,5.0,0.7857142857142856,3.333333333333333,1.25,5.0,1.4385150812064964,3.4183898815498894,1.1111111111111112,0.7142857142857144,0.0,5.0,0.0,0.0,1.125,4.166666666666667,5.0,0.5,0.5555555555555556,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Frequently,Sales,Life Sciences,1,Sales Executive,Single,0,1,0.7930565010211027,2.857142857142857,1.3512544802867383,1.9642857142857142,2.5,0.0,3.333333333333333,1.0,3.333333333333333,3.75,0.0,3.3613689095127604,0.07086930335274044,0.0,0.35714285714285676,0.0,1.6666666666666667,0.0,0.0,2.75,1.6666666666666667,1.6666666666666667,2.625,2.5,4.333333333333333,4.11764705882353,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Medical,1,Manager,Single,0,1,1.4397549353301564,4.404761904761905,1.2473118279569892,0.0,2.5,0.0,5.0,3.642857142857143,3.333333333333333,5.0,0.0,4.755325880615904,3.3816502710299137,0.0,1.0714285714285712,0.0,3.333333333333333,0.0,0.0,4.625,1.6666666666666667,3.333333333333333,4.5,2.7777777777777777,1.3333333333333333,3.823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Medical,1,Laboratory Technician,Married,0,0,0.6671204901293396,0.5952380952380953,1.956989247311828,1.4285714285714286,0.0,0.0,1.6666666666666667,0.5,3.333333333333333,0.0,0.0,0.39311326724319756,0.4517165227865891,0.5555555555555556,1.0714285714285712,0.0,5.0,0.0,1.6666666666666667,0.625,1.6666666666666667,5.0,0.5,0.8333333333333334,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,4.200136147038802,2.4999999999999996,1.2007168458781363,1.4285714285714286,2.5,0.0,3.333333333333333,2.857142857142857,3.333333333333333,1.25,1.6666666666666667,1.5220944948323138,1.3402931138325638,5.0,1.4285714285714288,0.0,3.333333333333333,0.0,0.0,1.125,1.6666666666666667,1.6666666666666667,0.625,1.1111111111111112,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Scientist,Married,0,0,0.2756977535738597,0.5952380952380953,2.7992831541218637,0.5357142857142857,2.5,0.0,0.0,1.9999999999999996,5.0,0.0,0.0,0.4772199957814806,1.2949206986548887,1.1111111111111112,1.7857142857142856,0.0,0.0,0.0,1.6666666666666667,0.625,2.5,5.0,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manufacturing Director,Single,0,0,4.686861810755616,2.7380952380952377,1.5949820788530467,1.0714285714285714,1.25,0.0,5.0,0.8571428571428572,3.333333333333333,1.25,3.333333333333333,1.053047880194052,4.271632202369002,3.3333333333333335,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,1.0,5.0,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Healthcare Representative,Married,0,1,3.856364874063989,2.142857142857143,4.584229390681004,1.6071428571428572,2.5,0.0,5.0,4.285714285714285,3.333333333333333,2.5,0.0,1.9278633199746886,4.789198956032925,3.8888888888888893,0.7142857142857144,0.0,5.0,0.0,1.6666666666666667,1.875,0.8333333333333334,3.333333333333333,1.5,2.2222222222222223,1.6666666666666665,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Manufacturing Director,Married,0,0,0.3778080326752893,0.4761904761904763,4.03584229390681,0.0,1.25,0.0,5.0,0.2142857142857144,1.6666666666666667,1.25,5.0,0.9929339801729593,3.423408954025296,3.3333333333333335,3.928571428571429,5.0,0.0,0.0,3.3333333333333335,0.5,1.6666666666666667,0.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Healthcare Representative,Single,0,1,4.257998638529612,1.3095238095238093,1.2795698924731183,0.0,2.5,0.0,5.0,2.857142857142857,5.0,1.25,3.333333333333333,1.393429656190677,4.209194940774944,4.444444444444445,0.35714285714285676,0.0,5.0,0.0,0.0,1.25,4.166666666666667,5.0,0.375,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,0,4.053778080326753,0.23809523809523814,3.064516129032258,0.0,2.5,0.0,5.0,3.785714285714285,1.6666666666666667,0.0,1.6666666666666667,0.48170217253743924,1.9399718931941379,0.5555555555555556,0.7142857142857144,0.0,5.0,0.0,0.0,0.125,0.0,5.0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
